crime_type,crime_date,precinct,y_true,y_pred
THEFT,2020-01-03,32,5.0,4.634860038757324
THEFT,2020-01-03,33,5.0,4.141249656677246
THEFT,2020-01-03,34,5.0,6.643837928771973
THEFT,2020-01-03,40,8.0,7.884311676025391
THEFT,2020-01-03,41,2.0,4.595675468444824
THEFT,2020-01-03,42,8.0,7.7144880294799805
THEFT,2020-01-03,43,9.0,8.160816192626953
THEFT,2020-01-03,44,7.0,8.234343528747559
THEFT,2020-01-03,45,8.0,4.786397933959961
THEFT,2020-01-03,46,1.0,7.695621490478516
THEFT,2020-01-03,47,3.0,5.9306254386901855
THEFT,2020-01-03,48,4.0,5.46859884262085
THEFT,2020-01-03,49,8.0,6.662781238555908
THEFT,2020-01-03,50,5.0,5.553657531738281
THEFT,2020-01-03,52,8.0,9.616559982299805
THEFT,2020-01-03,60,5.0,4.946197032928467
THEFT,2020-01-03,61,7.0,7.447728633880615
THEFT,2020-01-03,62,8.0,6.4271240234375
THEFT,2020-01-03,63,3.0,4.908104419708252
THEFT,2020-01-03,66,5.0,5.059233665466309
THEFT,2020-01-03,67,2.0,6.632328987121582
THEFT,2020-01-03,68,5.0,5.022634983062744
THEFT,2020-01-03,69,1.0,5.6523284912109375
THEFT,2020-01-03,70,2.0,9.339678764343262
THEFT,2020-01-03,71,6.0,7.47051477432251
THEFT,2020-01-03,72,10.0,4.202967166900635
THEFT,2020-01-03,73,2.0,6.207431316375732
THEFT,2020-01-03,75,7.0,12.498170852661133
THEFT,2020-01-03,76,4.0,3.50899600982666
THEFT,2020-01-03,77,10.0,4.461183547973633
THEFT,2020-01-03,78,3.0,5.162651062011719
THEFT,2020-01-03,79,7.0,9.37348747253418
THEFT,2020-01-03,81,2.0,4.831181049346924
THEFT,2020-01-03,83,5.0,6.410374164581299
THEFT,2020-01-03,84,5.0,5.972611904144287
THEFT,2020-01-03,88,2.0,5.744566440582275
THEFT,2020-01-03,90,4.0,5.928549766540527
THEFT,2020-01-03,94,0.0,4.459665298461914
THEFT,2020-01-03,100,2.0,3.7467312812805176
THEFT,2020-01-03,101,3.0,4.648034572601318
THEFT,2020-01-03,102,2.0,4.345743179321289
THEFT,2020-01-03,103,6.0,7.940786838531494
THEFT,2020-01-03,104,5.0,5.363332271575928
THEFT,2020-01-03,105,8.0,8.593490600585938
THEFT,2020-01-03,106,7.0,6.4736480712890625
THEFT,2020-01-03,107,4.0,6.213322639465332
THEFT,2020-01-03,108,9.0,5.860580921173096
THEFT,2020-01-03,109,8.0,10.017172813415527
THEFT,2020-01-03,110,7.0,6.941408157348633
THEFT,2020-01-03,111,3.0,4.6498894691467285
THEFT,2020-01-03,112,0.0,4.517446041107178
THEFT,2020-01-03,113,5.0,9.15865421295166
THEFT,2020-01-03,114,6.0,9.608736038208008
THEFT,2020-01-03,115,10.0,7.337313652038574
THEFT,2020-01-03,116,0.0,2.355121612548828
THEFT,2020-01-03,120,1.0,4.816999912261963
THEFT,2020-01-03,121,5.0,6.232138156890869
THEFT,2020-01-03,122,3.0,4.291029930114746
THEFT,2020-01-03,123,0.0,3.40934419631958
THEFT,2020-01-04,1,7.0,8.896743774414062
THEFT,2020-01-04,5,3.0,5.714804172515869
THEFT,2020-01-04,6,9.0,5.714800834655762
THEFT,2020-01-04,7,3.0,5.714803695678711
THEFT,2020-01-04,9,8.0,5.714800834655762
THEFT,2020-01-04,10,6.0,3.66756534576416
THEFT,2020-01-04,13,10.0,7.426936626434326
THEFT,2020-01-04,14,20.0,14.0186767578125
THEFT,2020-01-04,17,3.0,3.9176011085510254
THEFT,2020-01-04,18,10.0,10.589553833007812
THEFT,2020-01-04,19,9.0,13.635543823242188
THEFT,2020-01-04,20,10.0,6.146770000457764
THEFT,2020-01-04,22,0.0,1.1166772842407227
THEFT,2020-01-04,23,7.0,3.793097496032715
THEFT,2020-01-04,24,3.0,5.852924823760986
THEFT,2020-01-04,25,3.0,4.142401218414307
THEFT,2020-01-04,26,2.0,3.087528705596924
THEFT,2020-01-04,28,4.0,3.7423043251037598
THEFT,2020-01-04,30,4.0,3.7863645553588867
THEFT,2020-01-04,32,2.0,4.522107124328613
THEFT,2020-01-04,33,2.0,3.56308650970459
THEFT,2020-01-04,34,3.0,4.732591152191162
THEFT,2020-01-04,40,5.0,7.22716760635376
THEFT,2020-01-04,41,5.0,4.418429374694824
THEFT,2020-01-04,42,3.0,5.75618314743042
THEFT,2020-01-04,43,8.0,7.195825099945068
THEFT,2020-01-04,44,12.0,6.206411361694336
THEFT,2020-01-04,45,6.0,6.0886616706848145
THEFT,2020-01-04,46,4.0,5.801146030426025
THEFT,2020-01-04,47,7.0,4.774333477020264
THEFT,2020-01-04,48,5.0,4.175631523132324
THEFT,2020-01-04,49,4.0,4.540521144866943
THEFT,2020-01-04,50,5.0,4.880478858947754
THEFT,2020-01-04,52,3.0,7.934919834136963
THEFT,2020-01-04,60,2.0,4.0102620124816895
THEFT,2020-01-04,61,6.0,4.71809720993042
THEFT,2020-01-04,62,1.0,3.88417911529541
THEFT,2020-01-04,63,5.0,4.310091972351074
THEFT,2020-01-04,66,2.0,3.791759490966797
THEFT,2020-01-04,67,4.0,4.5699591636657715
THEFT,2020-01-04,68,3.0,4.160767078399658
THEFT,2020-01-04,69,4.0,3.0584311485290527
THEFT,2020-01-04,70,5.0,6.2269439697265625
THEFT,2020-01-04,71,4.0,5.519725322723389
THEFT,2020-01-04,72,3.0,4.568398475646973
THEFT,2020-01-04,73,3.0,4.171138286590576
THEFT,2020-01-04,75,7.0,8.712716102600098
THEFT,2020-01-04,76,1.0,3.2073421478271484
THEFT,2020-01-04,77,1.0,4.842152118682861
THEFT,2020-01-04,78,4.0,3.7648448944091797
THEFT,2020-01-04,79,3.0,6.544034957885742
THEFT,2020-01-04,81,4.0,4.40969181060791
THEFT,2020-01-04,83,5.0,6.021247863769531
THEFT,2020-01-04,84,4.0,4.128328323364258
THEFT,2020-01-04,88,2.0,4.04109001159668
THEFT,2020-01-04,90,0.0,4.948977947235107
THEFT,2020-01-04,94,1.0,3.232731819152832
THEFT,2020-01-04,100,2.0,2.700376033782959
THEFT,2020-01-04,101,2.0,3.864257335662842
THEFT,2020-01-04,102,3.0,3.2776150703430176
THEFT,2020-01-04,103,3.0,4.4355034828186035
THEFT,2020-01-04,104,8.0,4.825659275054932
THEFT,2020-01-04,105,3.0,6.130075454711914
THEFT,2020-01-04,106,5.0,3.9046316146850586
THEFT,2020-01-04,107,4.0,3.945178508758545
THEFT,2020-01-04,108,3.0,5.775730609893799
THEFT,2020-01-04,109,8.0,10.119717597961426
THEFT,2020-01-04,110,8.0,6.2572150230407715
THEFT,2020-01-04,111,0.0,2.791109561920166
THEFT,2020-01-04,112,6.0,3.1012349128723145
THEFT,2020-01-04,113,2.0,4.776139259338379
THEFT,2020-01-04,114,5.0,6.110185146331787
THEFT,2020-01-04,115,9.0,5.1475510597229
THEFT,2020-01-04,116,0.0,0.7568431496620178
THEFT,2020-01-04,120,4.0,3.8962483406066895
THEFT,2020-01-04,121,3.0,4.952871799468994
THEFT,2020-01-04,122,2.0,2.8635334968566895
THEFT,2020-01-04,123,4.0,2.2785558700561523
THEFT,2020-01-05,1,10.0,8.476628303527832
THEFT,2020-01-05,5,4.0,6.216278553009033
THEFT,2020-01-05,6,4.0,6.216274738311768
THEFT,2020-01-05,7,3.0,6.216274738311768
THEFT,2020-01-05,9,3.0,6.216275215148926
THEFT,2020-01-05,10,4.0,4.636418342590332
THEFT,2020-01-05,13,13.0,8.554986953735352
THEFT,2020-01-05,14,10.0,14.031940460205078
THEFT,2020-01-05,17,6.0,4.145391941070557
THEFT,2020-01-05,18,15.0,11.111312866210938
THEFT,2020-01-05,19,10.0,10.796611785888672
THEFT,2020-01-05,20,5.0,5.031806468963623
THEFT,2020-01-05,22,2.0,1.015666127204895
THEFT,2020-01-05,23,6.0,3.570718765258789
THEFT,2020-01-05,24,5.0,6.089457988739014
THEFT,2020-01-05,25,3.0,4.920501232147217
THEFT,2020-01-05,26,1.0,3.0131568908691406
THEFT,2020-01-05,28,2.0,4.157027721405029
THEFT,2020-01-05,30,1.0,3.6508126258850098
THEFT,2020-01-05,32,0.0,3.422024726867676
THEFT,2020-01-05,33,1.0,4.324580669403076
THEFT,2020-01-05,34,2.0,4.245874881744385
THEFT,2020-01-05,40,8.0,5.19338846206665
THEFT,2020-01-05,41,1.0,3.239875316619873
THEFT,2020-01-05,42,4.0,5.2162909507751465
THEFT,2020-01-05,43,8.0,7.108123302459717
THEFT,2020-01-05,44,3.0,6.8278093338012695
THEFT,2020-01-05,45,9.0,5.976222038269043
THEFT,2020-01-05,46,6.0,5.034889221191406
THEFT,2020-01-05,47,8.0,5.249668121337891
THEFT,2020-01-05,48,10.0,5.051172256469727
THEFT,2020-01-05,49,8.0,4.197466850280762
THEFT,2020-01-05,50,6.0,4.959499835968018
THEFT,2020-01-05,52,10.0,7.052377223968506
THEFT,2020-01-05,60,4.0,3.193671703338623
THEFT,2020-01-05,61,2.0,5.704505920410156
THEFT,2020-01-05,62,4.0,4.37118673324585
THEFT,2020-01-05,63,10.0,4.353427886962891
THEFT,2020-01-05,66,3.0,3.729043960571289
THEFT,2020-01-05,67,3.0,4.83720588684082
THEFT,2020-01-05,68,3.0,4.569894313812256
THEFT,2020-01-05,69,0.0,3.095912456512451
THEFT,2020-01-05,70,3.0,5.308254718780518
THEFT,2020-01-05,71,4.0,4.844172477722168
THEFT,2020-01-05,72,6.0,4.383210182189941
THEFT,2020-01-05,73,1.0,3.4642882347106934
THEFT,2020-01-05,75,9.0,9.345858573913574
THEFT,2020-01-05,76,2.0,3.2242774963378906
THEFT,2020-01-05,77,5.0,3.8523025512695312
THEFT,2020-01-05,78,3.0,4.173646450042725
THEFT,2020-01-05,79,7.0,7.666985034942627
THEFT,2020-01-05,81,4.0,3.758899688720703
THEFT,2020-01-05,83,5.0,4.978946685791016
THEFT,2020-01-05,84,0.0,4.526811122894287
THEFT,2020-01-05,88,5.0,4.816376209259033
THEFT,2020-01-05,90,4.0,3.819586753845215
THEFT,2020-01-05,94,2.0,3.0860586166381836
THEFT,2020-01-05,100,2.0,2.529144763946533
THEFT,2020-01-05,101,1.0,3.001504898071289
THEFT,2020-01-05,102,2.0,4.814476490020752
THEFT,2020-01-05,103,4.0,4.379581451416016
THEFT,2020-01-05,104,7.0,4.480594635009766
THEFT,2020-01-05,105,7.0,4.740995407104492
THEFT,2020-01-05,106,6.0,4.4874043464660645
THEFT,2020-01-05,107,4.0,4.445886611938477
THEFT,2020-01-05,108,3.0,4.517847537994385
THEFT,2020-01-05,109,4.0,8.835588455200195
THEFT,2020-01-05,110,6.0,6.8779730796813965
THEFT,2020-01-05,111,3.0,3.507998466491699
THEFT,2020-01-05,112,5.0,4.442316055297852
THEFT,2020-01-05,113,2.0,4.673863410949707
THEFT,2020-01-05,114,9.0,5.380475044250488
THEFT,2020-01-05,115,9.0,8.21163558959961
THEFT,2020-01-05,116,0.0,1.0156657695770264
THEFT,2020-01-05,120,4.0,4.781143665313721
THEFT,2020-01-05,121,6.0,4.466787815093994
THEFT,2020-01-05,122,0.0,3.6864333152770996
THEFT,2020-01-05,123,4.0,2.7878894805908203
THEFT,2020-01-06,1,8.0,8.76396369934082
THEFT,2020-01-06,5,5.0,5.4319658279418945
THEFT,2020-01-06,6,7.0,5.431965351104736
THEFT,2020-01-06,7,1.0,5.431966304779053
THEFT,2020-01-06,9,4.0,5.431965351104736
THEFT,2020-01-06,10,6.0,4.31892204284668
THEFT,2020-01-06,13,8.0,10.018020629882812
THEFT,2020-01-06,14,18.0,13.962625503540039
THEFT,2020-01-06,17,11.0,4.68982458114624
THEFT,2020-01-06,18,12.0,13.820330619812012
THEFT,2020-01-06,19,14.0,12.290887832641602
THEFT,2020-01-06,20,8.0,5.98030424118042
THEFT,2020-01-06,22,0.0,1.9282621145248413
THEFT,2020-01-06,23,3.0,4.289873123168945
THEFT,2020-01-06,24,4.0,4.873180866241455
THEFT,2020-01-06,25,10.0,5.090604782104492
THEFT,2020-01-06,26,7.0,3.7230091094970703
THEFT,2020-01-06,28,5.0,4.493800163269043
THEFT,2020-01-06,30,1.0,4.272126197814941
THEFT,2020-01-06,32,2.0,4.165971755981445
THEFT,2020-01-06,33,3.0,3.966676712036133
THEFT,2020-01-06,34,10.0,4.659909725189209
THEFT,2020-01-06,40,9.0,6.649172306060791
THEFT,2020-01-06,41,5.0,5.044618129730225
THEFT,2020-01-06,42,5.0,5.269351482391357
THEFT,2020-01-06,43,5.0,9.501214981079102
THEFT,2020-01-06,44,5.0,6.248126983642578
THEFT,2020-01-06,45,0.0,6.8506951332092285
THEFT,2020-01-06,46,2.0,4.57153844833374
THEFT,2020-01-06,47,6.0,5.912290573120117
THEFT,2020-01-06,48,9.0,6.099130153656006
THEFT,2020-01-06,49,8.0,4.92355489730835
THEFT,2020-01-06,50,4.0,4.600890636444092
THEFT,2020-01-06,52,6.0,8.802907943725586
THEFT,2020-01-06,60,4.0,4.6632843017578125
THEFT,2020-01-06,61,1.0,5.599479675292969
THEFT,2020-01-06,62,5.0,6.434314250946045
THEFT,2020-01-06,63,0.0,4.762624263763428
THEFT,2020-01-06,66,2.0,4.219238758087158
THEFT,2020-01-06,67,6.0,4.8088059425354
THEFT,2020-01-06,68,6.0,4.503147125244141
THEFT,2020-01-06,69,3.0,3.451237201690674
THEFT,2020-01-06,70,7.0,5.119776248931885
THEFT,2020-01-06,71,4.0,4.64681339263916
THEFT,2020-01-06,72,6.0,4.797754764556885
THEFT,2020-01-06,73,4.0,4.047974586486816
THEFT,2020-01-06,75,10.0,9.192255020141602
THEFT,2020-01-06,76,1.0,3.2319440841674805
THEFT,2020-01-06,77,5.0,4.155180931091309
THEFT,2020-01-06,78,5.0,4.011020660400391
THEFT,2020-01-06,79,2.0,6.362376689910889
THEFT,2020-01-06,81,1.0,4.36871337890625
THEFT,2020-01-06,83,0.0,4.858833312988281
THEFT,2020-01-06,84,3.0,5.5211968421936035
THEFT,2020-01-06,88,4.0,3.427689552307129
THEFT,2020-01-06,90,2.0,4.4328789710998535
THEFT,2020-01-06,94,2.0,3.945675849914551
THEFT,2020-01-06,100,2.0,3.4631247520446777
THEFT,2020-01-06,101,2.0,3.6559829711914062
THEFT,2020-01-06,102,4.0,4.371739864349365
THEFT,2020-01-06,103,7.0,4.882969379425049
THEFT,2020-01-06,104,3.0,6.4273786544799805
THEFT,2020-01-06,105,4.0,5.840412616729736
THEFT,2020-01-06,106,2.0,5.437671661376953
THEFT,2020-01-06,107,2.0,4.511597633361816
THEFT,2020-01-06,108,3.0,4.7863969802856445
THEFT,2020-01-06,109,12.0,7.848392963409424
THEFT,2020-01-06,110,7.0,7.506788730621338
THEFT,2020-01-06,111,3.0,3.5049490928649902
THEFT,2020-01-06,112,2.0,5.2922186851501465
THEFT,2020-01-06,113,5.0,5.35877799987793
THEFT,2020-01-06,114,6.0,7.576730251312256
THEFT,2020-01-06,115,3.0,7.216371536254883
THEFT,2020-01-06,116,0.0,1.7605350017547607
THEFT,2020-01-06,120,5.0,4.44673490524292
THEFT,2020-01-06,121,3.0,5.424035549163818
THEFT,2020-01-06,122,6.0,3.8218045234680176
THEFT,2020-01-06,123,2.0,3.4151644706726074
THEFT,2020-01-07,1,11.0,9.130980491638184
THEFT,2020-01-07,5,2.0,5.539773464202881
THEFT,2020-01-07,6,4.0,5.539778709411621
THEFT,2020-01-07,7,2.0,5.539773941040039
THEFT,2020-01-07,9,4.0,5.5397725105285645
THEFT,2020-01-07,10,4.0,4.210287094116211
THEFT,2020-01-07,13,10.0,9.741219520568848
THEFT,2020-01-07,14,14.0,13.85170841217041
THEFT,2020-01-07,17,2.0,5.587238788604736
THEFT,2020-01-07,18,14.0,12.02407455444336
THEFT,2020-01-07,19,16.0,10.94914436340332
THEFT,2020-01-07,20,3.0,4.613997936248779
THEFT,2020-01-07,22,0.0,0.650530219078064
THEFT,2020-01-07,23,6.0,3.7258496284484863
THEFT,2020-01-07,24,6.0,4.559863567352295
THEFT,2020-01-07,25,4.0,4.481993198394775
THEFT,2020-01-07,26,1.0,2.868319511413574
THEFT,2020-01-07,28,7.0,3.8522019386291504
THEFT,2020-01-07,30,2.0,3.2884345054626465
THEFT,2020-01-07,32,1.0,2.4933831691741943
THEFT,2020-01-07,33,2.0,3.0196690559387207
THEFT,2020-01-07,34,7.0,4.6739373207092285
THEFT,2020-01-07,40,6.0,6.365447044372559
THEFT,2020-01-07,41,3.0,3.035188674926758
THEFT,2020-01-07,42,4.0,4.609466552734375
THEFT,2020-01-07,43,13.0,6.737024784088135
THEFT,2020-01-07,44,3.0,7.850036144256592
THEFT,2020-01-07,45,6.0,4.762624263763428
THEFT,2020-01-07,46,3.0,5.263281345367432
THEFT,2020-01-07,47,4.0,5.751613140106201
THEFT,2020-01-07,48,8.0,5.104482173919678
THEFT,2020-01-07,49,2.0,5.278838634490967
THEFT,2020-01-07,50,9.0,3.9461092948913574
THEFT,2020-01-07,52,7.0,7.150957107543945
THEFT,2020-01-07,60,4.0,3.657649040222168
THEFT,2020-01-07,61,10.0,3.6829309463500977
THEFT,2020-01-07,62,2.0,4.292739391326904
THEFT,2020-01-07,63,2.0,4.163639068603516
THEFT,2020-01-07,66,2.0,3.640315532684326
THEFT,2020-01-07,67,6.0,4.295455455780029
THEFT,2020-01-07,68,3.0,3.1852712631225586
THEFT,2020-01-07,69,3.0,3.3181705474853516
THEFT,2020-01-07,70,11.0,6.378458023071289
THEFT,2020-01-07,71,2.0,4.317087173461914
THEFT,2020-01-07,72,4.0,4.500028610229492
THEFT,2020-01-07,73,2.0,3.6346940994262695
THEFT,2020-01-07,75,2.0,9.995940208435059
THEFT,2020-01-07,76,1.0,2.787839412689209
THEFT,2020-01-07,77,5.0,3.06351900100708
THEFT,2020-01-07,78,3.0,3.7143807411193848
THEFT,2020-01-07,79,6.0,4.575257778167725
THEFT,2020-01-07,81,4.0,3.619802474975586
THEFT,2020-01-07,83,6.0,4.663712501525879
THEFT,2020-01-07,84,0.0,4.272976875305176
THEFT,2020-01-07,88,6.0,3.1536917686462402
THEFT,2020-01-07,90,6.0,3.294222354888916
THEFT,2020-01-07,94,3.0,2.8350930213928223
THEFT,2020-01-07,100,2.0,2.6404261589050293
THEFT,2020-01-07,101,4.0,2.916962146759033
THEFT,2020-01-07,102,4.0,2.7340636253356934
THEFT,2020-01-07,103,5.0,4.624251365661621
THEFT,2020-01-07,104,6.0,5.645560264587402
THEFT,2020-01-07,105,6.0,4.00661563873291
THEFT,2020-01-07,106,7.0,4.466062068939209
THEFT,2020-01-07,107,4.0,3.7531685829162598
THEFT,2020-01-07,108,6.0,3.7432117462158203
THEFT,2020-01-07,109,10.0,6.4390997886657715
THEFT,2020-01-07,110,6.0,5.8660383224487305
THEFT,2020-01-07,111,2.0,2.546536445617676
THEFT,2020-01-07,112,10.0,4.286372661590576
THEFT,2020-01-07,113,8.0,3.7900447845458984
THEFT,2020-01-07,114,3.0,5.908629894256592
THEFT,2020-01-07,115,4.0,5.29423713684082
THEFT,2020-01-07,116,0.0,0.31954407691955566
THEFT,2020-01-07,120,4.0,3.8989195823669434
THEFT,2020-01-07,121,3.0,4.522727966308594
THEFT,2020-01-07,122,3.0,3.18582820892334
THEFT,2020-01-07,123,0.0,2.530341148376465
